DateTime,A,B,C,D,E
2021-01-01 07:00:00,1,0,1,1,0
2021-01-02 07:00:00,1,1,0,0,1
2021-01-03 07:00:00,0,0,0,0,0
2021-01-04 07:00:00,0,0,0,0,0
2021-01-05 07:00:00,0,0,0,0,0
2021-01-06 07:00:00,0,0,0,0,0
2021-01-07 07:00:00,0,0,0,0,0
2021-01-08 07:00:00,0,0,0,0,0
2021-01-09 07:00:00,1,1,0,0,1
2021-01-10 07:00:00,0,0,0,0,0
2021-01-11 07:00:00,0,0,0,0,0
2021-01-12 07:00:00,0,0,0,0,0
2021-01-13 07:00:00,0,0,0,0,0
2021-01-14 07:00:00,0,0,0,0,0
2021-01-15 07:00:00,1,1,0,0,1
2021-01-16 07:00:00,0,0,0,0,0
2021-01-17 07:00:00,0,0,0,0,0
2021-01-18 07:00:00,0,0,0,0,0
2021-01-19 07:00:00,0,0,0,0,0
2021-01-20 07:00:00,0,0,0,0,0
2021-01-21 07:00:00,0,0,0,0,0
2021-01-22 07:00:00,0,0,0,0,0
2021-01-23 07:00:00,0,0,0,0,0
2021-01-24 07:00:00,0,0,0,0,0
2021-01-25 07:00:00,0,0,0,0,0
2021-01-26 07:00:00,0,0,0,0,0
2021-01-27 07:00:00,0,0,0,0,0
2021-01-28 07:00:00,0,0,0,0,0
2021-01-29 07:00:00,1,1,0,0,1
2021-01-30 07:00:00,0,0,0,0,0
2021-01-31 07:00:00,0,0,0,0,0
2021-02-01 07:00:00,0,0,0,0,0
2021-02-02 07:00:00,0,0,0,0,0
2021-02-03 07:00:00,0,0,0,0,0
2021-02-04 07:00:00,0,0,0,0,0
2021-02-05 07:00:00,0,0,0,0,0
2021-02-06 07:00:00,1,1,0,0,1
2021-02-07 07:00:00,0,0,0,0,0
2021-02-08 07:00:00,0,0,0,0,0
2021-02-09 07:00:00,0,0,0,0,0
2021-02-10 07:00:00,0,0,0,0,0
2021-02-11 07:00:00,0,0,0,0,0
