DateTime,A,B,C
2021-01-01 00:00:00,1,1,1
2021-01-01 02:00:00,3,1,3
2021-01-01 04:00:00,5,1,5
2021-01-01 06:00:00,7,1,7
2021-01-01 08:00:00,9,1,9
2021-01-01 10:00:00,11,1,11
2021-01-01 12:00:00,13,1,13
2021-01-01 14:00:00,15,1,15
2021-01-01 16:00:00,17,1,17
2021-01-01 18:00:00,19,1,19
2021-01-01 20:00:00,21,1,21
2021-01-01 22:00:00,23,1,23
2021-01-02 00:00:00,1,2,25
2021-01-02 02:00:00,3,2,27
2021-01-02 04:00:00,5,2,29
2021-01-02 06:00:00,7,2,31
2021-01-02 08:00:00,9,2,33
2021-01-02 10:00:00,11,2,35
2021-01-02 12:00:00,13,2,37
2021-01-02 14:00:00,15,2,39
2021-01-02 16:00:00,17,2,41
2021-01-02 18:00:00,19,2,43
2021-01-02 20:00:00,21,2,45
2021-01-02 22:00:00,23,2,47
